Predicted Price,Quantile 0.95,Quantile 0.05,Quantile 0.99,Quantile 0.01,Actual Price,Between 1% and 99%,Between 5% and 95%
1794672.014945001,2503211.321605896,1404568.7861655487,2786586.9232410467,1224033.4238319665,1500000.0,1,1
1852423.8820906908,2240245.0114213536,1558982.66923456,2966728.8830583286,1534330.531264198,2000000.0,1,1
3253678.140549902,4667113.40911384,2549697.1439757454,4834923.869860307,2130235.6155808195,2750000.0,1,1
3253678.140549902,4667113.40911384,2549697.1439757454,4834923.869860307,2130235.6155808195,3500000.0,1,1
4748100.538511985,5731701.346634962,2813932.935631364,5573457.941700109,2167166.4617156917,4250000.0,1,1
2737494.1084667332,3175050.385570529,2025093.7908380916,3529552.26999397,1810264.4312424643,2900000.0,1,1
3183154.68165703,3877263.54780718,2160988.2793038716,4141399.3754954115,1925363.1330705185,3000000.0,1,1
2808455.211613407,3557354.5945754326,2163527.2566446695,3800288.757333671,1907344.028766141,3200000.0,1,1
3258199.761612001,3914875.3202816877,2467106.692107884,4300936.571547041,2033899.1039827685,3400000.0,1,1
4227151.958120339,4653730.378818651,2771402.0189638725,5084157.11386292,2065303.7420348057,3800000.0,1,1
729420.1271614647,1018681.0196761286,576682.1547295352,1763726.1518254424,558296.2072295283,700000.0,1,1
1895566.7464298736,2406159.4037800157,1424352.3599663961,2629745.18930134,1269989.2115581392,2000000.0,1,1
1640939.6374080298,2416998.4833728885,1222585.8617265862,2794494.784508632,1063121.85291263,1600000.0,1,1
1913093.6719540036,2226244.4018368693,1547548.2495398703,2644067.034446307,1239794.2739500983,1800000.0,1,1
2373411.659595043,2990038.993010269,1719373.6423877338,3779066.825948524,1277720.493480859,2500000.0,1,1
1990715.090064725,2322150.465987139,1603526.5411632487,2715910.575961876,1314060.6443138854,1800000.0,1,1
2390493.870234458,3061811.725214467,1498350.3932889744,3134135.623177554,1285562.876190471,2600000.0,1,1
2667609.191096297,3599947.7463637795,1737786.0766784903,3600079.551992814,1498971.9793497764,3600000.0,1,0
1471124.556209211,2356936.524251624,1010781.7615399577,2918927.7207785356,990381.582820569,1000000.0,1,0
1944831.4765104253,2363358.3380943537,1212419.4019073434,2386914.113814568,980133.9138140518,2000000.0,1,1
2357664.703501975,2889335.4344617515,1915056.4359639653,3335638.5270595555,1806911.3771356288,2500000.0,1,1
1679050.38653143,2264028.5523262783,1300068.2291918355,2700986.5119878924,1236556.8007725554,1300000.0,1,0
1757624.5543391937,2444546.946059015,1397680.999383285,2841602.0617166427,1393395.167923041,1400000.0,1,1
2291777.857843305,2890309.951105539,1636399.4554341976,3104607.5053412477,1412785.6347782186,2000000.0,1,1
2262800.3145596143,2762107.3453421923,1540612.0723902818,3047103.2973515084,1253275.7057578922,2250000.0,1,1
1816303.9586826384,2057307.0181392552,1437434.8084838886,2265296.506396633,1106229.7812198824,2000000.0,1,1
1517773.0873310086,1865841.4512576128,1142271.4212354918,2153856.2597835255,1021978.3069154256,1800000.0,1,1
1902673.3958416753,2329888.799235175,1505397.2702740266,2654434.2056142944,1345569.234339105,1500000.0,1,0
1531384.8421740907,1835152.1241783286,1297888.6810197877,2045556.359899293,1068503.7667987568,1450000.0,1,1
1388592.2452199664,1974150.3970787455,1131492.1358525916,2128194.1481771255,988540.2776774612,1200000.0,1,1
1206878.8153674344,1559975.2468980455,800596.1795143082,1810144.6584506505,798258.4426573598,800000.0,1,0
2712929.680939278,3599928.579365138,2142672.648828429,3866762.7330850083,1864889.8132033334,3000000.0,1,1
1962621.4940828593,2460621.0263495306,1582596.4572981794,2908757.2760593463,1367152.7972117113,2000000.0,1,1
1970348.7972986319,2453322.0174767165,1505768.5972075341,2871395.8919657045,1432066.0443215128,1600000.0,1,1
2168372.6692568786,2795830.6492954344,1729698.4710610106,3334180.6948220036,1581539.7101961314,1800000.0,1,1
2099368.799183455,2987278.923613881,1642461.9662269012,3126051.005981702,1541490.0235300048,2000000.0,1,1
2748519.942496207,3644960.5335455188,2050703.6870565822,4050308.9126137625,1854544.7590725475,2500000.0,1,1
3133589.849430578,3732680.8046336034,2146968.5833444768,4189066.8873334303,1875661.5975020302,3000000.0,1,1
1038836.45363346,1841037.7202889696,999452.7663140491,2481126.6360637904,995453.650115369,1000000.0,1,1
1530325.79203462,2171344.899516336,1410884.9481509537,2897202.825976931,1236440.4512085791,1500000.0,1,1
1711808.4387261313,2677509.412382944,1682168.027160273,3375381.6231073146,1443016.0710098618,1700000.0,1,1
1584373.6448776347,2411901.332211413,1473642.7490730933,3042930.0538700614,1281388.3194502704,1500000.0,1,1
1800428.745084943,2372160.0556156556,1456591.440194988,2446464.7658838327,1221310.7911306967,1450000.0,1,0
2163507.429839708,2547991.089249028,1394340.4579741426,2723075.9300116496,1131450.5269484057,2400000.0,1,1
2599264.994872761,3430433.13594401,2000375.255695001,3665773.8956751963,1748932.4348357492,2800000.0,1,1
1283580.8334170561,2258762.3406141815,948383.6238958874,2933637.7243778757,891773.5351340116,1350000.0,1,1
1589641.6724647435,1938246.271614082,1491338.0046801283,2421552.654708892,1336542.2918410678,1700000.0,1,1
1873142.6042328274,2214603.5089902426,1634676.5583941222,2449841.041302645,1545330.905476522,1800000.0,1,1
1971260.026831092,2367267.806662533,1772119.9225530005,2709659.827505177,1682109.0506797873,2000000.0,1,1
1966774.3513327267,2433876.9817256615,1762516.508522158,2798596.3327823225,1683147.6963516828,2100000.0,1,1
2454711.7859824034,2838590.889879241,1879288.7252848581,3310140.3093873356,1597352.6111466286,2600000.0,1,1
2641137.308097685,3070078.8374382895,2004523.3377352213,3643564.0967114405,1736867.6203098395,2700000.0,1,1
2896915.719352346,3464408.301471397,2257844.771821706,4094886.0396220824,1925485.7245143426,2800000.0,1,1
2181038.1101029357,2608793.1487509077,1069166.6268075854,2752013.769395238,895229.3669250526,2300000.0,1,1
1999363.2060515299,2713984.184401612,1574606.9011963694,3076759.778218124,1440763.792345549,2350000.0,1,1
4838512.047299045,5610709.63454449,2548889.357861342,5549878.640205842,2006173.646434067,5500000.0,1,1
2124405.958872665,2685447.916821602,1609137.0513889997,3002597.563397821,1506545.1633831006,2700000.0,1,0
2124077.3804241144,2689578.390056698,1599322.6821272147,3073053.2684104694,1512828.0114455305,2500000.0,1,1
2085385.1419925385,2661617.114468467,1590251.7780247545,2747590.1899842117,1504675.0935512357,2400000.0,1,1
2124405.958872665,2685447.916821602,1609137.0513889997,3002597.563397821,1506545.1633831006,2600000.0,1,1
2454385.642106124,3001368.316303125,1755378.7590783965,3450767.372655346,1556530.9572879595,2900000.0,1,1
3095859.938229133,4330661.548667015,2147887.861047996,4482570.558604455,1840294.772297169,2900000.0,1,1
1590890.4637889662,1998143.1947478603,1067730.3383480096,2234478.7695070184,952898.2345959862,1500000.0,1,1
1213608.5826403329,1658266.025400125,884257.9593161241,1853648.6799381003,848125.23520792,1100000.0,1,1
967725.1482770656,1512261.4724890492,792295.2729724097,1895422.013301708,713610.5235356359,900000.0,1,1
2726901.049478114,3394352.2291137995,2030996.2920132312,3673529.8209061087,1694847.137148633,2100000.0,1,1
4116528.3909261385,4972736.098763688,2520049.2248465368,4963785.061647916,2014307.2227655712,4500000.0,1,1
2625702.626211744,3000987.2818616657,1916991.2073220748,3625633.702147196,1709583.7979660607,2800000.0,1,1
2625702.626211744,3000987.2818616657,1916991.2073220748,3625633.702147196,1709583.7979660607,3000000.0,1,1
1486498.2417258401,1852405.959078024,1238053.8640869658,2343233.303135599,1160114.4050261278,1700000.0,1,1
1300706.006739617,1694417.1293290064,915741.3300219713,1948980.0902936477,839403.3786336101,1400000.0,1,1
1210637.1398982077,1500424.4093264656,919685.289526549,1926906.0143531312,842388.1695326234,1250000.0,1,1
1367618.4222432848,1624170.3910969412,1107189.9670517528,2042623.9372210982,999953.7068958092,1200000.0,1,1
2831678.028649845,3666955.301583975,2066522.2290419296,4152319.529729035,1887620.4383853062,3000000.0,1,1
3377116.2999293376,4704763.558942654,2343934.4792974493,4663530.607274989,1896464.2748184225,2500000.0,1,1
3166229.811222949,3715377.646442032,2425662.1547655463,4172842.4649322527,2015372.0751594405,3175000.0,1,1
3235739.325800511,3733689.4169996534,2518724.2851635423,4404916.884195995,2099114.1782723246,3200000.0,1,1
2135931.0818998595,2683828.1901535806,1399710.0305395357,2881234.1873646216,1235219.8896298879,2150000.0,1,1
2834178.9778718995,3896067.836412009,2043462.380957954,4216019.703719687,1752959.2847583534,2500000.0,1,1
1895913.4109387128,2314410.857305056,1531636.1127136722,2665565.955912235,1480563.069803931,2300000.0,1,1
2054931.0450540602,2451831.646097711,1583983.4355878127,2930611.4762144512,1441417.2770780348,2200000.0,1,1
2309380.2251356123,2949690.896356515,1467958.4408088701,3440128.756761438,1321550.6193989075,2100000.0,1,1
4392898.302277995,5579150.238174782,2713052.8127605584,5722400.360698324,2122694.050416537,5500000.0,1,1
2135694.7680238127,2983193.919106373,1484060.3900419218,3338890.0526535646,1377262.7795592884,2000000.0,1,1
2420690.8961803047,2977347.545991491,1846129.67181674,3318304.524705708,1630466.0190726547,2300000.0,1,1
1853110.4393189275,2301584.6110132877,1492140.1185971303,2700104.258937473,1230130.9098410923,1850000.0,1,1
3129722.8840010837,4767751.245136413,2109280.4630594435,4924860.099424104,1826365.3651870193,3000000.0,1,1
1880003.1200358823,2505414.54617104,1456540.187952451,2598968.493078885,1166436.4151531204,2600000.0,0,0
1938831.4192497497,2472127.460003611,1579847.952052156,2888813.917259742,1466420.233550919,2500000.0,1,0
1878461.895417042,2330435.798345214,1516534.4302131,2392940.359860097,1358468.8544301258,1600000.0,1,1
1895718.516948061,2324668.7651649076,1534423.695882539,2480011.27106352,1291031.5683003687,1800000.0,1,1
2136338.4095242545,2733883.775358608,1594091.9172794889,2798127.662867503,1370678.0845422852,2000000.0,1,1
827337.2504943755,1101315.7907493792,630313.21788577,1780934.934196697,585805.4184648271,900000.0,1,1
1869117.1819277662,2316437.5263922396,1444415.7431579106,2578804.6187154814,1280196.7392246996,1700000.0,1,1
1640587.741753572,2362749.1015269216,1133641.5039479882,2827077.181273481,971093.9936740777,1500000.0,1,1
1203712.0832747847,1499982.608427982,890951.8523132094,1858210.849765437,824148.7253977131,1500000.0,1,0
2964209.9452828933,3570435.8895397796,2114076.5884606494,3982453.2059092605,1863215.8886792976,2800000.0,1,1
3788143.2049285285,4804684.947703924,2374086.421288482,4999748.901253922,1981031.6583267008,5000000.0,0,0
1684206.7807654606,2390958.758069462,1421930.0847195813,2873966.857208402,1300566.56513426,1600000.0,1,1
2557891.0871128584,2809058.474772294,2142414.533342344,2919242.319401146,1720908.6803330728,2400000.0,1,1
2557891.0871128584,2809058.474772294,2142414.533342344,2919242.319401146,1720908.6803330728,2600000.0,1,1
2780354.4794792235,3345205.0584531515,2333191.893681274,3579270.00797387,1863391.4491514075,2500000.0,1,1
1371026.1168608195,1899756.1155266606,999890.0890181846,2187396.0429720674,909444.8705822292,1000000.0,1,1
1138837.3285366741,1741761.4773481213,786342.5829507344,2103643.1052937494,800013.9417804569,800000.0,0,1
2640776.854705166,3260974.3899695943,1888456.7786583311,3402520.8437435203,1669503.7130619143,3000000.0,1,1
2122208.2976804543,2479771.509731434,1259540.7515553674,2800527.998997147,1066354.9025424072,2200000.0,1,1
4293410.530322742,4885669.642474825,2913323.765077992,5249517.814131138,2162327.4624670125,4100000.0,1,1
4334428.98899765,4885669.642474825,2915016.0477651693,5249517.814131138,2162327.4624670125,4200000.0,1,1
4329939.841553342,4893033.090317565,2800505.562265721,5239840.143742526,2110020.266014943,4100000.0,1,1
4329939.841553342,4893033.090317565,2800505.562265721,5239840.143742526,2110020.266014943,4000000.0,1,1
4357768.407865818,4906570.357663942,2801501.076905033,5239840.143742526,2110020.266014943,4300000.0,1,1
5458850.046844825,6066316.2961011045,3039450.394446649,6016979.285802242,2190333.2104725735,5400000.0,1,1
5640716.783502491,6196166.7394829905,2955485.5587377995,6058928.414889717,2194325.808535469,6000000.0,1,1
1482947.9682183114,2521067.163340353,1065996.9387240557,3044316.1695413054,869851.0260113163,1500000.0,1,1
1631781.7963073954,1935082.0606973865,1338152.1279250218,2118931.4240490925,1173149.3063856522,1500000.0,1,1
1942974.4764862852,2613304.9940533033,1323336.707755684,3095510.9017759594,1102878.3551166689,1900000.0,1,1
2395037.156438961,2703877.5738206226,1475086.3108826731,2958414.769905769,1170111.144466408,2700000.0,1,1
2553822.168612542,3547355.954847571,2235201.905267424,3782530.9639874543,1971821.3737673282,2750000.0,1,1
748419.0497136749,957212.3420771437,650858.5488572959,1591312.787705073,584441.6187554484,800000.0,1,1
1705507.4721186776,1958236.5371982153,1321571.6845254763,2016796.1284981382,1110973.9939342004,1500000.0,1,1
1794445.9965786133,2082786.5693061561,1429275.4278408731,2237893.3150230777,1143299.5699485417,1800000.0,1,1
2033271.6504241468,2932546.023864566,1479748.0918479832,3341706.8712164094,1251432.8842596766,2200000.0,1,1
